date,actual,OLS_Predicted,RF_Predicted,MLP_Predicted
2023-11-01 22:30:00+00:00,0.0,1.650824319812988,2.651711579573931e-07,-0.8037880071537415
2023-11-01 23:00:00+00:00,0.0,1.665708434791617,4.137966903067514e-06,-0.792994966988374
2023-11-01 23:30:00+00:00,0.0,1.6613019646466183,3.765938133700306e-07,-0.7961902667647109
2023-11-02 00:00:00+00:00,0.0,1.6568954945016194,1.7605571767752984e-06,-0.7993855665410479
2023-11-02 00:30:00+00:00,0.0,1.6524890243566208,2.0039416924195448e-06,-0.8025808663174416
2023-11-02 01:00:00+00:00,0.0,1.6480825542116222,1.8705942604499897e-06,-0.8057761660938354
2023-11-02 01:30:00+00:00,0.0,1.6260148935175196,2.0820173335830177e-06,-0.8217782695826372
2023-11-02 02:00:00+00:00,0.0,1.6039472328234172,0.0024903158423285597,-0.8377803730714959
2023-11-02 02:30:00+00:00,0.0,2.1325113624088257,0.009952802487359106,-0.45449833790883076
2023-11-02 03:00:00+00:00,0.0,2.661075491994234,0.08683592425343392,-0.0712163027461088
2023-11-02 03:30:00+00:00,0.0,2.1512945539763466,0.0021039638241899623,-0.4408779284109414
2023-11-02 04:00:00+00:00,0.0,1.6415136159584591,9.100416234963286e-06,-0.8105395540757172
2023-11-02 04:30:00+00:00,0.0,1.6383506987255378,3.565453347179798e-06,-0.8128331061467406
2023-11-02 05:00:00+00:00,0.0,1.6351877814926168,4.4973611734464284e-05,-0.8151266582177641
2023-11-02 05:30:00+00:00,0.0,6.5849184664696985,0.9568099298762834,2.7741120817119054
2023-11-02 06:00:00+00:00,0.0,11.53464915144678,2.1078095634737917,6.363350821641575
2023-11-02 06:30:00+00:00,0.0,16.484379836423862,9.591090524479537,9.952589561571187
2023-11-02 07:00:00+00:00,1.149214065,21.434110521400946,5.443234458134294,13.541828301500857
2023-11-02 07:30:00+00:00,13.70242465,40.695911600210266,25.3694338052029,32.66975785841629
2023-11-02 08:00:00+00:00,36.19751955,59.957712679019586,52.78347508221337,53.951201502927915
2023-11-02 08:30:00+00:00,34.64604545,68.73249621389839,58.451260780398364,64.74033453828525
2023-11-02 09:00:00+00:00,47.388815,77.5072797487772,67.35914633972078,75.52946757364262
2023-11-02 09:30:00+00:00,72.821001,78.13847027058004,87.65608844817407,76.30555492477993
2023-11-02 10:00:00+00:00,98.676897,78.76966079238287,57.253288889248125,77.0816422759172
2023-11-02 10:30:00+00:00,138.408055,73.80266671575868,45.715848430514114,70.9744192697294
2023-11-02 11:00:00+00:00,126.065684,68.83567263913447,34.408671022984564,64.86719626354147
2023-11-02 11:30:00+00:00,127.386272,67.94323007588804,58.02240220202419,63.769883548873565
2023-11-02 12:00:00+00:00,133.84777,67.0507875126416,109.3960100606867,62.67257083420566
2023-11-02 12:30:00+00:00,123.1591665,66.15834494939516,37.08733414412032,61.57525811953781
2023-11-02 13:00:00+00:00,89.6382755,65.26590238614872,53.66067796405745,60.47794540486987
2023-11-02 13:30:00+00:00,69.645082,55.261503211999425,34.20223257250212,48.96918424601958
2023-11-02 14:00:00+00:00,55.8853162,45.25710403785012,47.713400350107115,39.0001568826998
2023-11-02 14:30:00+00:00,31.91054885,26.468129999221226,2.8750546811648245,17.192188063940478
2023-11-02 15:00:00+00:00,17.093652895,7.67915596059233,1.0535336939443127,3.5675854754278475
2023-11-02 15:30:00+00:00,4.54440632655,5.176461676741679,1.3816459335742277,1.7527862773500829
2023-11-02 16:00:00+00:00,0.353988717,2.673767392891028,0.055493206770353735,-0.06201292072768183
2023-11-02 16:30:00+00:00,0.0,2.1799816568795816,0.14402535869506888,-0.42007581459301946
2023-11-02 17:00:00+00:00,0.0,1.6861959208681354,2.422789291859711e-13,-0.7781387084583571
2023-11-02 17:30:00+00:00,0.0,1.6783460867355644,0.0,-0.7838309229572928
2023-11-02 18:00:00+00:00,0.0,1.6704962526029934,4.4289092504102274e-07,-0.7895231374562286
2023-11-02 18:30:00+00:00,0.0,1.6626464184704224,1.0273127600027728e-06,-0.7952153519550507
2023-11-02 19:00:00+00:00,0.0,1.6547965843378516,2.1410854403438804e-06,-0.8009075664539864
2023-11-02 19:30:00+00:00,0.0,1.6425057190905175,2.6323280228643677e-05,-0.8098201422082525
2023-11-02 20:00:00+00:00,0.0,1.6302148538431835,1.9583555824727443e-07,-0.8187327179624617
2023-11-02 20:30:00+00:00,0.0,2.053050592591882,0.4189536029710337,-0.5121183765499495
2023-11-02 21:00:00+00:00,0.0,2.475886331340581,0.004966782319360792,-0.20550403513738047
2023-11-02 21:30:00+00:00,0.0,2.0592938231299907,0.004079119563898294,-0.5075911716703558
2023-11-02 22:00:00+00:00,0.0,1.6427013149194005,2.6138334022046997e-05,-0.8096783082032744
2023-11-02 22:30:00+00:00,0.0,1.6431716865078958,2.6148042153179298e-05,-0.809337223801947
2023-11-02 23:00:00+00:00,0.0,1.643642058096391,4.160450417703578e-05,-0.8089961394005627
2023-11-02 23:30:00+00:00,0.0,1.6514069343032876,2.651711579573931e-07,-0.8033655311379562
2023-11-03 00:00:00+00:00,0.0,1.659171810510184,3.783357847196933e-07,-0.7977349228753496
2023-11-03 00:30:00+00:00,0.0,1.6669366867170805,0.0007377261237161793,-0.7921043146127431
2023-11-03 01:00:00+00:00,0.0,1.6747015629239768,2.3034543762638625e-07,-0.7864737063500797
2023-11-03 01:30:00+00:00,0.0,1.6486543617113762,4.465604456223811e-06,-0.8053615266395582
2023-11-03 02:00:00+00:00,0.0,1.6226071604987757,1.4112341611031094e-05,-0.8242493469289798
2023-11-03 02:30:00+00:00,0.0,2.002824907865098,0.0007458507972582908,-0.5485389385631834
2023-11-03 03:00:00+00:00,0.0,2.383042655231421,0.012302497737155929,-0.2728285301973301
2023-11-03 03:30:00+00:00,0.0,2.0069595982478634,0.003686613910832705,-0.5455407166710984
2023-11-03 04:00:00+00:00,0.0,1.6308765412643063,1.9583555824727443e-07,-0.8182529031449235
2023-11-03 04:30:00+00:00,0.0,1.6267386408843492,1.8215325739283682e-06,-0.8212534527285129
2023-11-03 05:00:00+00:00,0.0,1.622600740504392,1.4112341611031094e-05,-0.8242540023121023
2023-11-03 05:30:00+00:00,0.0,7.368773806463692,1.491605280533545,3.342515522599342
2023-11-03 06:00:00+00:00,0.0,13.114946872422992,3.197828243406319,7.509285047510787
2023-11-03 06:30:00+00:00,0.0,18.86111993838229,2.833000196386822,11.676054572422231
2023-11-03 07:00:00+00:00,3.09127108,24.60729300434159,12.98082036177167,15.842824097333676
2023-11-03 07:30:00+00:00,38.10746205,60.23767167459741,26.425187905294976,54.295428210712544
2023-11-03 08:00:00+00:00,105.67014535,95.86805034485323,111.04837138820501,98.10515799441805
2023-11-03 08:30:00+00:00,159.6293915,168.33429086891428,158.67844334812133,187.2068328652041
2023-11-03 09:00:00+00:00,246.231123,240.8005313929753,352.9794811197916,249.0430730544456
2023-11-03 09:30:00+00:00,349.771165,238.60075773178113,204.0699752230995,247.34228950049925
2023-11-03 10:00:00+00:00,379.5357585,236.40098407058693,268.18522210429074,245.64150594655288
2023-11-03 10:30:00+00:00,398.7633855,241.40675662528577,351.5905982801297,249.51178396015817
2023-11-03 11:00:00+00:00,410.618168,246.41252917998463,233.91393860934943,253.38206197376346
2023-11-03 11:30:00+00:00,410.141762,224.89188662182323,296.35229530175593,236.7430978935185
2023-11-03 12:00:00+00:00,431.6931955,203.37124406366186,197.3486226461277,220.10413381327353
2023-11-03 12:30:00+00:00,383.8028465,181.8506015055005,262.35211945821067,203.46516973302857
2023-11-03 13:00:00+00:00,348.61535,160.3299589473391,151.39759206432828,177.36501721040625
2023-11-03 13:30:00+00:00,274.6896375,143.21150402342295,149.04975138423725,156.31682989048394
2023-11-03 14:00:00+00:00,211.21641,126.09304909950679,119.11036064293714,135.2686425705616
2023-11-03 14:30:00+00:00,156.0091544,71.80110085816224,50.652311100864125,68.51337162897579
2023-11-03 15:00:00+00:00,87.02204955,17.509152616817712,3.3035239094834816,10.695691438644758
2023-11-03 15:30:00+00:00,28.697515567,11.084425128158626,88.41933713068532,6.036876189205941
2023-11-03 16:00:00+00:00,3.36380476,4.659697639499539,0.1685462617587494,1.378060939767181
2023-11-03 16:30:00+00:00,0.0,3.130502913315863,0.03298828357838612,0.26918344694263396
2023-11-03 17:00:00+00:00,0.0,1.6013081871321868,6.0405782354411996e-05,-0.8396940458820836
2023-11-03 17:30:00+00:00,0.0,1.6012148832138138,6.0405782354411996e-05,-0.8397617041163699
2023-11-03 18:00:00+00:00,0.0,1.6011215792954407,6.0405782354411996e-05,-0.8398293623505992
2023-11-03 18:30:00+00:00,0.0,1.6010282753770677,6.0405782354411996e-05,-0.8398970205849423
2023-11-03 19:00:00+00:00,0.0,1.6009349714586947,6.0405782354411996e-05,-0.8399646788192285
2023-11-03 19:30:00+00:00,0.0,1.6548286843097688,2.1410854403438804e-06,-0.8008842895384873
2023-11-03 20:00:00+00:00,0.0,1.708722397160843,3.514156969965932,-0.761803900257803
2023-11-03 20:30:00+00:00,0.0,2.0541827229348946,0.7729445617412964,-0.5112974256044254
2023-11-03 21:00:00+00:00,0.0,2.399643048708946,0.016350568247595267,-0.26079095095116145
2023-11-03 21:30:00+00:00,0.0,2.0301531119572047,0.07534054236491414,-0.5287222141668622
2023-11-03 22:00:00+00:00,0.0,1.6606631752054632,3.765938133700306e-07,-0.7966534773825629
2023-11-03 22:30:00+00:00,0.0,1.6793547748531135,0.0,-0.7830994846834756
2023-11-03 23:00:00+00:00,0.0,1.6980463745007637,0.005897413929069743,-0.7695454919843883
2023-11-03 23:30:00+00:00,0.0,1.689479319995653,0.0025044035230347515,-0.7757577903646506
2023-11-04 00:00:00+00:00,0.0,1.6809122654905424,0.0,-0.7819700887448562
2023-11-04 00:30:00+00:00,0.0,1.6723452109854318,4.0624492668575956e-07,-0.7881823871251186
2023-11-04 01:00:00+00:00,0.0,1.6637781564803213,2.452902080383081e-06,-0.7943946855053241
2023-11-04 01:30:00+00:00,0.0,1.6438226739383792,4.160450417703578e-05,-0.8088651679561849
2023-11-04 02:00:00+00:00,0.0,1.6238671913964373,1.3112303208855993e-05,-0.8233356504070457
2023-11-04 02:30:00+00:00,0.0,1.9778604030387699,0.0008119679581015174,-0.5666416543569426
2023-11-04 03:00:00+00:00,0.0,2.3318536146811026,0.006081198723699253,-0.3099476583067826
2023-11-04 03:30:00+00:00,0.0,1.991444255154934,0.0009050779185285187,-0.5567914844475581
2023-11-04 04:00:00+00:00,0.0,1.6510348956287657,2.651711579573931e-07,-0.8036353105882768
2023-11-04 04:30:00+00:00,0.0,1.649608265876853,5.858340841421805e-06,-0.8046698143014623
2023-11-04 05:00:00+00:00,0.0,1.6481816361249404,4.465604456223811e-06,-0.8057043180147616
2023-11-04 05:30:00+00:00,0.0,6.219018724327164,3.4896917960605305,2.508784205709617
2023-11-04 06:00:00+00:00,0.0,10.789855812529387,10.7085584539391,5.823272729433938
2023-11-04 06:30:00+00:00,0.0,15.36069290073161,4.968098629247596,9.13776125315826
2023-11-04 07:00:00+00:00,0.152462793125,19.931529988933836,6.188245170471158,12.45224977688261
2023-11-04 07:30:00+00:00,5.869367947735,34.00012715151868,8.382241897999133,24.86362565022219
2023-11-04 08:00:00+00:00,12.7046937,48.068724314103534,58.45372723150892,41.80183632204688
2023-11-04 08:30:00+00:00,19.91986035,44.397228911278624,42.898301267944746,38.068523761320364
2023-11-04 09:00:00+00:00,40.7810875,40.72573350845373,27.7782243627748,32.713256290961624
2023-11-04 09:30:00+00:00,58.3657555,46.249220259563614,32.55597235937492,39.98876535280283
2023-11-04 10:00:00+00:00,74.8441105,51.7727070106735,58.02643396255632,45.49272312220387
2023-11-04 10:30:00+00:00,91.300176,47.89876448579293,49.6540933648438,41.63247740807316
2023-11-04 11:00:00+00:00,116.0560585,44.02482196091235,20.210760512187473,37.52532852117443
2023-11-04 11:30:00+00:00,142.53004,54.306254111199294,34.574851793492435,48.017312548489826
2023-11-04 12:00:00+00:00,198.677603,64.58768626148624,86.50283475184123,59.6440371988586
2023-11-04 12:30:00+00:00,177.885449,74.86911841177319,43.90127498456413,72.28568685580115
2023-11-04 13:00:00+00:00,207.858229,85.15055056206013,52.98322191697414,84.92733651274372
2023-11-04 13:30:00+00:00,153.0937852,86.55350166268806,72.80970838267666,86.65235069760757
2023-11-04 14:00:00+00:00,121.939737,87.95645276331601,67.6584948001219,88.37736488247145
2023-11-04 14:30:00+00:00,96.1776705,51.46012640080142,31.626824650467697,45.18124768036924
2023-11-04 15:00:00+00:00,54.231675,14.963800038286832,5.229690588133739,8.849959082059968
2023-11-04 15:30:00+00:00,22.07751635,9.394227286162003,5.976953549307013,4.811249188720467
2023-11-04 16:00:00+00:00,4.179430845,3.8246545340371734,0.028017856281945266,0.7725392953809092
2023-11-04 16:30:00+00:00,0.0,2.755231771621899,0.09802679370960853,-0.0029399887492900234
2023-11-04 17:00:00+00:00,0.0,1.6858090092066251,6.877325570507825e-13,-0.778419272879546
2023-11-04 17:30:00+00:00,0.0,1.6691675277654288,5.2969639503550586e-05,-0.7904866465772216
2023-11-04 18:00:00+00:00,0.0,1.6525260463242322,2.0039416924195448e-06,-0.8025540202749539
2023-11-04 18:30:00+00:00,0.0,1.6358845648830356,4.012001633571438e-05,-0.8146213939726294
2023-11-04 19:00:00+00:00,0.0,1.6192430834418392,9.454103573624945e-05,-0.8266887676703618
2023-11-04 19:30:00+00:00,0.0,1.6537009052964065,1.1865850647865576e-06,-0.8017020851686993
2023-11-04 20:00:00+00:00,0.0,1.688158727150974,0.0025044035230347515,-0.7767154026670937
2023-11-04 20:30:00+00:00,0.0,1.9466028592177294,0.0008288115105916482,-0.5893076930443044
2023-11-04 21:00:00+00:00,0.0,2.205046991284485,0.11182477788647552,-0.4018999834214583
2023-11-04 21:30:00+00:00,0.0,1.9219847487548885,0.0009898795662333071,-0.6071592250568756
2023-11-04 22:00:00+00:00,0.0,1.6389225062252921,3.61480626339132e-06,-0.8124184666925203
2023-11-04 22:30:00+00:00,0.0,1.6354676932477359,4.012001633571438e-05,-0.8149236835148486
2023-11-04 23:00:00+00:00,0.0,1.6320128802701797,3.0932860108339546e-07,-0.8174289003372905
2023-11-04 23:30:00+00:00,0.0,1.636290683027743,4.382114883310182e-05,-0.8143269021970809
2023-11-05 00:00:00+00:00,0.0,1.6405684857853065,9.192120582579162e-06,-0.8112249040568713
2023-11-05 00:30:00+00:00,0.0,1.6448462885428698,1.3110584041047432e-05,-0.8081229059167185
2023-11-05 01:00:00+00:00,0.0,1.6491240913004332,8.860885232102943e-07,-0.8050209077765089
2023-11-05 01:30:00+00:00,0.0,1.647032243130487,1.8695885744329597e-06,-0.8065377867679899
2023-11-05 02:00:00+00:00,0.0,1.6449403949605408,1.3110584041047432e-05,-0.8080546657595278
2023-11-05 02:30:00+00:00,0.0,1.9492915350322118,0.0008288115105916482,-0.5873580315360414
2023-11-05 03:00:00+00:00,0.0,2.2536426751038827,0.0041390615232495594,-0.3666613973126118
2023-11-05 03:30:00+00:00,0.0,1.9467422622624435,0.0008288115105916482,-0.5892066065730432
2023-11-05 04:00:00+00:00,0.0,1.6398418494210045,3.5891476880639597e-06,-0.8117518158334178
2023-11-05 04:30:00+00:00,0.0,1.6374842134835828,3.969913584442985e-06,-0.813461427685013
2023-11-05 05:00:00+00:00,0.0,1.635126577546161,4.4973611734464284e-05,-0.8151710395366649
2023-11-05 05:30:00+00:00,0.0,4.63008744840402,0.39458028042176474,1.3565894594502765
2023-11-05 06:00:00+00:00,0.0,7.62504831926188,25.059975864688464,3.528349958437161
2023-11-05 06:30:00+00:00,0.0,10.62000919011974,1.7395469058797501,5.700110457423989
2023-11-05 07:00:00+00:00,0.70744689,13.6149700609776,2.152673600698888,7.87187095641093
2023-11-05 07:30:00+00:00,14.8958359,29.67709580102356,10.707562028845674,20.417988327214033
2023-11-05 08:00:00+00:00,44.85314015,45.73922154106952,36.02699503205944,39.480569798884574
2023-11-05 08:30:00+00:00,113.1746475,92.18049199124776,85.03849698360831,93.57107946193352
2023-11-05 09:00:00+00:00,231.991971,138.621762441426,108.58281295876839,150.67346189978167
2023-11-05 09:30:00+00:00,319.296316,138.89667637358414,125.30963356818145,151.011485393528
2023-11-05 10:00:00+00:00,392.5122885,139.17159030574228,118.95504906856266,151.34950888727434
2023-11-05 10:30:00+00:00,424.63987,161.31060238942297,193.82132775659136,178.57077830010587
2023-11-05 11:00:00+00:00,451.7970955,183.44961447310365,210.46145727744667,204.70146736028994
2023-11-05 11:30:00+00:00,437.834385,167.20329331620107,159.7280981725761,185.81620220059762
2023-11-05 12:00:00+00:00,421.214006,150.95697215929852,123.2965460699944,165.84035668825777
2023-11-05 12:30:00+00:00,360.3499665,134.71065100239596,153.53211097843786,145.86451117591793
2023-11-05 13:00:00+00:00,294.2788385,118.4643298454934,205.75867491004752,125.88866566357808
2023-11-05 13:30:00+00:00,257.442427,114.30611189531123,143.8493749617981,120.7758823708395
2023-11-05 14:00:00+00:00,194.392833,110.14789394512908,103.99381085405702,115.66309907810086
2023-11-05 14:30:00+00:00,138.232063,61.47197817193072,56.98014097561383,55.81308354126298
2023-11-05 15:00:00+00:00,81.41975,12.796062398732378,2.7734181055448826,7.278049738081506
2023-11-05 15:30:00+00:00,22.6460802,8.137443407659552,1.59769490994503,3.899907204371459
2023-11-05 16:00:00+00:00,1.34293618,3.4788244165867233,0.5693295856185469,0.5217646706614687
2023-11-05 16:30:00+00:00,0.0,2.5705030672318445,0.22070552132621285,-0.13689382671998374
2023-11-05 17:00:00+00:00,0.0,1.6621817178769658,1.0273127600027728e-06,-0.7955523241013793
2023-11-05 17:30:00+00:00,0.0,1.6631759877571286,1.0273127600027728e-06,-0.7948313410421406
2023-11-05 18:00:00+00:00,0.0,1.6641702576372914,2.446368720413476e-06,-0.794110357982845
2023-11-05 18:30:00+00:00,0.0,1.6651645275174543,4.137966903067514e-06,-0.7933893749236063
2023-11-05 19:00:00+00:00,0.0,1.666158797397617,3.3307045755393134e-06,-0.7926683918643107
2023-11-05 19:30:00+00:00,0.0,1.6559649698156893,2.2321325649246933e-06,-0.800060325525692
2023-11-05 20:00:00+00:00,0.0,1.6457711422337613,1.3010586992544008e-05,-0.8074522591870732
2023-11-05 20:30:00+00:00,0.0,1.9722833182511363,0.0005752683352809203,-0.5706858115140108
2023-11-05 21:00:00+00:00,0.0,2.298795494268511,0.0030287493582415175,-0.3339193638410052
2023-11-05 21:30:00+00:00,0.0,1.9763271657133754,0.0008119679581015174,-0.5677534632928314
2023-11-05 22:00:00+00:00,0.0,1.65385883715824,1.1865850647865576e-06,-0.8015875627446007
2023-11-05 22:30:00+00:00,0.0,1.6496615518302358,5.858340841421805e-06,-0.8046311746217611
2023-11-05 23:00:00+00:00,0.0,1.6454642665022317,1.3010586992544008e-05,-0.8076747864990352
2023-11-05 23:30:00+00:00,0.0,1.6465747115307587,1.8695885744329597e-06,-0.8068695604031859
2023-11-06 00:00:00+00:00,0.0,1.6476851565592856,1.8695885744329597e-06,-0.8060643343073366
2023-11-06 00:30:00+00:00,0.0,1.6487956015878125,4.5507593171896086e-06,-0.8052591082114873
2023-11-06 01:00:00+00:00,0.0,1.6499060466163393,2.651711579573931e-07,-0.804453882115638
2023-11-06 01:30:00+00:00,0.0,1.641013765895753,9.125875531822274e-06,-0.810902014444423
2023-11-06 02:00:00+00:00,0.0,1.6321214851751666,3.0932860108339546e-07,-0.817350146773208
2023-11-06 02:30:00+00:00,0.0,1.9535904524379484,0.0020113334514865453,-0.5842407223581176
2023-11-06 03:00:00+00:00,0.0,2.27505941970073,0.0030287493582415175,-0.35113129794308406
2023-11-06 03:30:00+00:00,0.0,1.966940777258414,0.0005752683352809203,-0.5745598920087787
2023-11-06 04:00:00+00:00,0.0,1.6588221348160979,7.429582818254357e-06,-0.797988486074587
2023-11-06 04:30:00+00:00,0.0,1.6370537528601714,1.5555290272595266e-05,-0.8137735711214305
2023-11-06 05:00:00+00:00,0.0,1.6152853709042447,1.3553797924771006e-05,-0.8295586561684445
2023-11-06 05:30:00+00:00,0.0,7.752749470792501,15.35406068627139,3.6209509400620163
2023-11-06 06:00:00+00:00,0.0,13.890213570680757,5.853040339100623,8.071460536292363
